longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-118.17,33.77,37.0,7.028201432058005,5.793013608384144,6.20050917404269,5.805134968916488,2.675,0,0,0,0,1,0.8242526433520031,1.2106869986125057
-119.1,34.31,21.0,7.793586803371584,6.269096283706261,7.22983877815125,6.184148890937483,2.6786,1,0,0,0,0,0.8043916673891651,1.2602521285981065
-119.04,35.37,46.0,7.401231264413015,5.82600010738045,6.5722825426940075,5.697093486505405,2.1818,0,1,0,0,0,0.7871663374975629,1.2991240677275473
-118.29,34.07,22.0,6.20050917404269,5.598421958998375,6.453624998892692,5.568344503761097,1.6406,1,0,0,0,0,0.9028971334217448,1.113528297298165
-118.26,33.96,40.0,7.297091005160418,5.8522024797744745,7.109062135687172,5.700443573390687,1.5303,1,0,0,0,0,0.8019911599890786,1.2800917878080191
-117.65,33.46,19.0,8.858652969548489,7.038783541388542,7.946263643580541,6.974478911025045,6.0873,1,0,0,0,0,0.7945658968224937,1.270152664100109
-118.31,33.81,23.0,8.279697133877628,6.618738983517219,7.426549072397305,6.568077911411976,4.1169,1,0,0,0,0,0.7993938517914685,1.2605966685461707
-118.68,34.27,26.0,7.3537223303996315,5.3612921657094255,6.706862336602747,5.493061443340548,5.477,1,0,0,0,0,0.7290582816196802,1.338729305370293
-123.32,40.43,15.0,6.495265555937008,4.990432586778736,4.882801922586371,4.060443010546419,0.4999,0,1,0,0,0,0.7683184842561553,1.5996445557951402
-121.74,38.56,18.0,8.284251797621916,7.049254841255837,7.718240951959316,7.0431599159883405,1.7257,0,1,0,0,0,0.8509223299175191,1.1762123672382097
-120.08,36.95,41.0,7.060476365999801,5.356586274672012,6.1675164908883415,5.147494476813453,2.4196,0,1,0,0,0,0.7586720777746689,1.3716335972390545
-121.62,36.68,43.0,7.837948916025283,6.385194398997726,7.803435056952168,6.403574197934815,2.4884,1,0,0,0,0,0.8146511883922476,1.2239959550329036
-122.07,37.95,39.0,7.696212639346407,5.963579343618446,6.933423025730715,5.955837369464831,4.5893,0,0,0,1,0,0.7748719562567722,1.2922133634481627
-118.16,33.84,36.0,7.207118856207756,5.459585514144159,6.467698726104354,5.402677381872279,3.6447,1,0,0,0,0,0.7575267763818849,1.3339902323966184
-121.45,38.55,19.0,8.12415060330663,6.695798917058491,7.253470382684528,6.625392368007956,1.4889,0,1,0,0,0,0.8241844894324359,1.2262142605373427
-119.94,37.04,14.0,7.400620577371135,5.537334267018537,6.642486801367256,5.420534999272286,3.125,0,1,0,0,0,0.7482256669055611,1.365293384945338
-122.2,37.8,52.0,7.344719054149673,5.683579767338681,6.561030665896573,5.594711379601839,4.7721,0,0,0,1,0,0.7738321541553767,1.3127967746340432
-118.47,34.16,30.0,8.249052274171293,6.608000625296087,7.27931883541462,6.418364935936212,4.6,1,0,0,0,0,0.8010617954242425,1.2852264332906849
-122.19,37.8,48.0,7.43543801981455,5.560681631015528,6.415096959171596,5.476463551931511,4.744,0,0,0,1,0,0.7478620111144735,1.3577079349304029
-120.03,38.89,15.0,8.02059914989697,6.3784261836515865,6.823286122355687,5.820082930352362,3.8333,0,1,0,0,0,0.7952555743586215,1.3780901828853123
-117.94,34.03,35.0,7.313220387090301,5.66988092298052,7.014814351275545,5.594711379601839,3.83,1,0,0,0,0,0.7752919538688189,1.3071666956322534
-117.96,33.78,26.0,7.667158255319148,6.324358962381311,7.332369205929062,6.2878585601617845,2.4931,1,0,0,0,0,0.8248634959365473,1.2193592114008802
-122.18,37.72,45.0,7.312553498102598,5.749392985908253,6.911747300251674,5.723585101952381,3.8047,0,0,0,1,0,0.7862360237638001,1.2776176763071456
-121.96,37.99,2.0,8.048788283534199,6.56244409369372,7.382124365737512,6.54965074223381,2.9591,0,1,0,0,0,0.8153331734565356,1.228888165232013
-118.44,33.81,33.0,8.292798858200374,6.898714534329988,7.4073177104694174,6.837332814685591,5.0106,0,0,0,0,1,0.8318921816737616,1.2128704398283283
-121.44,36.84,7.0,7.405495663199472,5.82600010738045,7.042286171939743,5.805134968916488,4.005,0,1,0,0,0,0.7867130537030634,1.2756801870847263
-121.51,38.5,25.0,8.459564078579602,6.61472560020376,7.527255919373784,6.606650186198215,5.0371,0,1,0,0,0,0.7819227490637322,1.280461934590129
-120.37,36.15,34.0,7.642524134232902,5.8289456176102075,6.767343125265392,5.8522024797744745,4.381,0,1,0,0,0,0.7626990134713225,1.3059227121149473
-120.04,36.96,23.0,7.6624678152002375,6.2285110035911835,7.645875825184813,6.198478716492308,1.3713,0,1,0,0,0,0.8128596626840668,1.2361852263544424
-121.56,39.52,9.0,6.70808408385307,5.288267030694535,5.883322388488279,5.288267030694535,1.7708,0,1,0,0,0,0.7883423887640056,1.2684843720858896
-118.41,33.94,45.0,7.620214770574455,5.978885764901122,6.99117688712121,5.961005339623274,4.7375,1,0,0,0,0,0.7846085635261433,1.2783438927528357
-117.09,32.7,22.0,7.787382026484701,6.368187186350492,7.543273346705446,6.361302477572996,1.4089,0,0,0,0,1,0.8177571313045179,1.2241804337931423
-117.94,33.62,25.0,7.080867896690782,5.579729825986222,6.345636360828596,5.521460917862246,3.6607,1,0,0,0,0,0.7880008365350085,1.2824265175514986
-122.03,37.33,23.0,8.348064228408266,6.51025834052315,7.48605261786314,6.464588303689961,7.4863,1,0,0,0,0,0.779852449909153,1.2913528033398853
-117.25,32.75,36.0,7.5652752818989315,6.267200548541362,6.882437470997847,6.198478716492308,1.7622,0,0,0,0,1,0.8284167217994817,1.2205051639154596
-118.36,33.98,29.0,7.959275960116396,6.705639094860003,7.447751280047908,6.654152520183219,2.7712,1,0,0,0,0,0.8424936047527042,1.1961366884775344
-121.35,38.7,5.0,9.576024610072503,7.9996785794994505,8.937087036176523,7.949091499830517,3.5802,0,1,0,0,0,0.8353861759174074,1.2046690631598183
-117.43,33.93,15.0,8.484049972822984,7.221835825288449,8.0106915391303,7.123672785204607,2.1865,0,1,0,0,0,0.8512250456353045,1.1909657038773298
-118.04,33.87,18.0,8.439663988907,6.71295620067707,7.9355873855892,6.638567789166521,5.6917,1,0,0,0,0,0.7954056239087841,1.2713079472773763
-118.11,33.78,16.0,8.29054350077274,6.342121418721152,7.191429330036379,6.336825731146441,7.9767,1,0,0,0,0,0.7649825874660713,1.3083117403755455
-117.76,34.11,22.0,8.504310565585223,6.86171134048073,7.963807953231451,6.844815479208263,3.9825,0,1,0,0,0,0.806850983105947,1.2424455548024376
-122.28,37.75,20.0,7.053585727193677,5.902633333401366,6.369900982828227,5.7899601708972535,3.1972,0,0,0,1,0,0.8368273331739563,1.2182442571276968
-117.59,34.13,10.0,9.916601191681512,8.272826003650401,9.181632207839439,8.22817689595132,3.8505,0,1,0,0,0,0.8342400630762501,1.2052002912772795
-118.09,34.06,38.0,8.080546965824498,6.734591659972948,8.156510226079966,6.71901315438526,2.629,1,0,0,0,0,0.833432648613507,1.2026389560720854
-120.45,34.64,27.0,7.89989532313973,6.434546518787453,7.187657164114956,6.298949246855942,3.0352,0,0,0,0,1,0.8145103517941439,1.2541608153269188
-117.87,33.91,16.0,7.79770203551669,6.1224928095143865,6.925595197110468,6.1675164908883415,4.2188,1,0,0,0,0,0.7851662940732896,1.2643179871568604
-121.45,41.04,33.0,7.615791072035833,5.937536205082426,6.842683282238422,5.840641657373398,2.67,0,1,0,0,0,0.779634859848541,1.3039305471551117
-117.78,34.06,33.0,6.963189985870238,5.60947179518496,6.872128101338986,5.707110264748875,2.4464,0,1,0,0,0,0.8055893644389635,1.220090319417831
-119.83,36.8,16.0,8.716371865276615,7.0909098220799835,8.133880887949207,7.034387929915503,3.125,0,1,0,0,0,0.8135162119835685,1.2391087827567844
-117.69,33.52,4.0,7.669961995473577,6.439350371100098,7.0707241072602764,6.182084906716632,3.4455,1,0,0,0,0,0.8395544039071219,1.2406756152993654
-120.43,38.02,15.0,7.3864708488298945,5.703782474656201,6.486160788944089,5.529429087511423,3.6875,0,1,0,0,0,0.772193188247639,1.3358469259534806
-122.47,37.76,48.0,7.80994708647679,6.131226489483141,7.07326971745971,6.129050210060545,4.4946,0,0,0,1,0,0.785053524895141,1.2742507923425284
-121.27,37.98,43.0,6.913737350659685,5.303304908059076,6.20050917404269,5.153291594497779,2.6812,0,1,0,0,0,0.7670677434040871,1.3416157855382278
-122.01,39.21,39.0,7.102499355774649,5.5254529391317835,6.493753839851686,5.521460917862246,2.4559,0,1,0,0,0,0.777958949709632,1.2863442232829452
-116.95,33.79,8.0,9.30546871706776,7.698936199813447,8.529319371214077,7.575584651557793,2.1979,0,1,0,0,0,0.8273560885431094,1.2283499089610523
-121.57,39.74,17.0,7.3901814282264295,5.680172609017068,6.559615237493242,5.655991810819852,2.4623,0,1,0,0,0,0.7686107119538272,1.306611055215655
-118.07,34.1,34.0,7.720461694599722,6.259581464064923,7.141245122350491,6.238324625039508,3.4375,1,0,0,0,0,0.8107781259303897,1.2375857555746914
-117.91,33.63,20.0,8.144098463338524,7.3310603052186325,7.2640301428995295,6.885509670034818,3.1985,1,0,0,0,0,0.9001684272630218,1.1827880365604573
-121.75,36.77,25.0,7.524021415206125,6.037870919922137,7.425953657077541,5.968707559985366,3.2937,1,0,0,0,0,0.802479231082402,1.26057799608875
-117.59,33.65,4.0,7.492203042618741,5.968707559985366,6.8001700683022,5.958424693029782,4.2463,1,0,0,0,0,0.7966558735838972,1.2574133984412335
-118.29,33.9,42.0,7.149916836132109,5.736572297479192,7.093404625868766,5.855071922202427,4.4636,1,0,0,0,0,0.8023271359590396,1.2211492755570825
-118.28,34.11,52.0,7.4977617006225685,6.082218910376446,6.669498089857879,5.963579343618446,4.5781,1,0,0,0,0,0.8112046172221525,1.2572586476351375
-117.65,33.48,6.0,7.40184157874383,5.241747015059643,6.35088571671474,5.1647859739235145,13.0502,1,0,0,0,0,0.7081679551360004,1.433136167909955
-121.02,40.51,17.0,6.792344427470809,5.123963979403259,6.008813185442595,5.043425116919247,3.3036,0,1,0,0,0,0.7543734028975343,1.3467721379830622
-122.24,37.47,36.0,7.611842399580417,6.073044534100405,7.0192966537150445,6.07073772800249,3.929,0,0,0,0,1,0.797841601979984,1.253857890198299
-121.65,36.66,42.0,8.357493812658563,6.734591659972948,7.607878073278507,6.687108607866515,3.5288,1,0,0,0,0,0.8058147347680344,1.249791846184023
-118.07,34.09,40.0,7.465082736399547,5.916202062607435,7.165493475060845,5.8805329864007,2.5474,1,0,0,0,0,0.7925166098642402,1.2694568253699574
-117.2,32.85,22.0,8.161089512845797,6.448889394146858,7.168579897264035,6.366470447731438,4.7891,0,0,0,0,1,0.7901995663686956,1.2818860277210324
-121.81,37.26,16.0,7.555905093611346,5.793013608384144,7.055312843339752,5.808142489980444,5.9359,1,0,0,0,0,0.7666869205758343,1.3009159308067848
-118.16,33.89,38.0,6.182084906716632,4.736198448394496,5.966146739123692,4.6913478822291435,2.1859,1,0,0,0,0,0.7661166936171924,1.3177630527325441
-117.11,32.69,34.0,7.0431599159883405,5.69035945432406,7.148345743900068,5.713732805509369,2.09,0,0,0,0,1,0.8079270557816879,1.232672257477125
-120.32,38.71,13.0,7.017506142941256,5.545177444479562,4.465908118654584,3.4965075614664802,3.5667,0,1,0,0,0,0.7901920328288313,2.0070044235791737
-121.89,37.34,20.0,7.009408932708637,6.20455776256869,6.747586526829315,6.1070228877422545,0.8894,1,0,0,0,0,0.8851756007009097,1.147762021127776
-122.24,38.14,15.0,9.045465728785949,7.473069088032197,8.518991573357617,7.4067107301776405,3.724,0,0,0,1,0,0.8261674204624073,1.2212527339472599
-118.12,34.15,35.0,7.473637108496206,6.104793232414985,6.892641641172089,5.953243334287785,3.4167,1,0,0,0,0,0.8168436791605673,1.2553891532455415
-118.08,33.88,30.0,7.550661243105336,6.253828811575473,7.895808377083183,6.208590026096629,3.2639,1,0,0,0,0,0.8282491572888365,1.2161636074161066
-122.46,37.73,52.0,7.957877358489813,6.152732694704104,7.266827347520591,6.208590026096629,5.2088,0,0,0,1,0,0.7731625429160578,1.2817527530470505
-118.25,33.98,44.0,6.992096427415888,5.817111159963204,7.273786317844895,5.739792912179234,1.6667,1,0,0,0,0,0.831955225496378,1.2181792155914541
-121.83,39.1,42.0,7.1569563646156364,5.293304824724492,6.113682179832232,5.075173815233827,3.2917,0,1,0,0,0,0.7396027801559425,1.4101894093031957
-122.17,37.88,33.0,8.196161139282902,6.220590170099739,7.207118856207756,6.175867270105761,7.6107,0,0,0,1,0,0.7589638691076285,1.327127151672504
-124.09,40.55,24.0,7.999342952713282,6.317164686747284,7.223295679562314,6.175867270105761,2.7644,1,0,0,0,0,0.7897104454815975,1.2952582370793557
-118.4,34.15,31.0,8.264105763728956,6.813444599510896,7.336936913707618,6.741700694652055,3.0398,1,0,0,0,0,0.8244624154515311,1.225819142384142
-120.96,41.12,29.0,6.659293919683638,4.919980925828125,5.8998973535824915,4.820281565605037,2.5,0,1,0,0,0,0.738814202401485,1.3815155461458546
-117.82,33.66,24.0,8.349484346990128,6.464588303689961,7.381501894506707,6.380122536899765,6.4238,1,0,0,0,0,0.774250005752793,1.3086714712296603
-122.01,37.97,32.0,8.0106915391303,6.269096283706261,7.161622002939187,6.240275845170769,3.6449,0,0,0,1,0,0.7825911474787457,1.2837079221953982
-121.82,36.54,22.0,7.465655310134056,5.8971538676367405,6.787844982309579,5.8998973535824915,5.5469,1,0,0,0,0,0.7899043851692168,1.2653873216287088
-121.46,38.57,52.0,6.795705775173514,5.075173815233827,5.908082938168931,5.081404364984463,3.2386,0,1,0,0,0,0.7468207104808393,1.3373676423002585
-120.19,38.03,17.0,9.06554578707295,7.365180126021013,7.6362696033793735,6.630683385642372,3.1076,0,1,0,0,0,0.8124364819295734,1.367211380760973
-118.44,34.3,38.0,7.3752557780097545,5.752572638825633,7.074963197966044,5.793013608384144,3.4,1,0,0,0,0,0.7799827981529327,1.2731293721346786
-117.18,32.76,8.0,8.214735833382303,6.905753276311464,7.168579897264035,6.694562058521095,3.6492,0,0,0,0,1,0.8406543334295045,1.2270759105035516
-118.38,34.2,32.0,6.901737206656574,5.655991810819852,6.951772164398911,5.517452896464707,2.4306,1,0,0,0,0,0.8195026326654067,1.2508919126575313
-122.71,38.34,22.0,7.1308988302963465,5.817111159963204,6.551080335043404,5.733341276897746,2.6033,1,0,0,0,0,0.8157612803660343,1.2437597006530903
-118.11,33.96,29.0,7.932003152361385,6.368187186350492,7.153833801578843,6.311734809152915,4.3882,1,0,0,0,0,0.8028472838484262,1.2567072908162824
-121.04,37.68,28.0,7.554858521040676,5.988961416889864,7.039660349862076,5.942799375126701,2.3783,0,1,0,0,0,0.7927297910623069,1.2712625892540088
-122.53,37.95,22.0,8.915566545710645,7.590852123688581,8.000014093678072,7.543802867501509,3.5838,0,0,0,1,0,0.8514155645375789,1.1818398097488276
-120.43,36.99,16.0,6.93537044601511,5.298317366548036,6.513230110912307,5.267858159063328,2.9688,0,1,0,0,0,0.7639559282074567,1.3165446442560025
-122.44,38.03,13.0,8.36287583103188,6.949856455000773,7.671826797878781,6.843749949006225,4.1289,0,0,0,1,0,0.8310366667423355,1.2219727332741381
-118.28,33.97,35.0,7.743269700829004,6.453624998892692,7.590346945602565,6.343880434126331,1.375,1,0,0,0,0,0.833449595356566,1.2205888464061816
-118.67,34.27,10.0,8.230577217146454,6.520621127558696,7.528331766707247,6.493753839851686,4.9946,1,0,0,0,0,0.7922434788625189,1.2674606121710392
-118.2,33.78,52.0,7.887208585813932,6.795705775173514,8.012680929706839,6.638567789166521,2.3305,0,0,0,0,1,0.8616110124685159,1.1880888824672498
-118.18,33.82,43.0,5.652489180268651,4.189654742026425,5.123963979403259,4.23410650459726,4.25,0,0,0,0,1,0.7412052652221618,1.3349898435788887
-117.05,32.56,18.0,7.103322062526113,5.771441123130016,7.086737934510577,5.857933154483459,1.9875,0,0,0,0,1,0.8124988663512115,1.2125986888548697
-117.59,33.43,14.0,8.07837810362652,6.184148890937483,7.115582126184454,6.192362489474872,6.5964,0,0,0,0,1,0.765518624111109,1.3045712548897612
-122.45,38.01,36.0,8.412277021466677,6.725033642166843,7.69484807238461,6.68586094706836,4.3182,0,0,0,1,0,0.7994308348388575,1.2582189620852529
-120.25,38.55,15.0,8.390268497842571,6.79346613258001,7.00669522683704,6.073044534100405,3.0125,0,1,0,0,0,0.8096839969217725,1.3815588624010338
-118.24,33.94,34.0,6.680854678790215,5.198497031265826,6.513230110912307,4.976733742420574,2.0769,1,0,0,0,0,0.7781185613525696,1.3424175422213354
-118.33,33.89,39.0,7.53955882930103,5.8916442118257715,6.890609120147166,5.8805329864007,4.1953,1,0,0,0,0,0.7814308960531008,1.2821216795717305
-118.43,34.24,37.0,7.154615356913663,5.488937726156687,6.895682697747868,5.455321115357702,4.0057,1,0,0,0,0,0.7671883745437978,1.3114929819203758
-117.73,34.07,33.0,6.933423025730715,5.568344503761097,6.75110146893676,5.598421958998375,2.2596,0,1,0,0,0,0.8031162216839132,1.238460244066917
-117.89,33.72,25.0,8.37655086161377,6.742880635791903,8.261784679514752,6.7464121285733745,4.65,1,0,0,0,0,0.8049710133906911,1.2416304699406369
-121.97,37.35,35.0,7.1308988302963465,5.4510384535657,6.322565239927284,5.5134287461649825,3.925,1,0,0,0,0,0.7644251563921242,1.293369182517583
-117.94,33.84,25.0,8.298290634359283,6.723832440821209,7.681099001536359,6.652863029353347,3.1884,1,0,0,0,0,0.8102671667079253,1.2473262410102361
-117.34,33.15,19.0,8.650149418664864,7.261225091971921,8.33423142973486,7.249215057114389,3.0306,0,0,0,0,1,0.8394334872764174,1.1932532488707996
-118.29,33.72,25.0,7.8119734296220225,6.371611847231857,7.134093721192866,6.284134161070802,3.1932,0,0,0,0,1,0.8156212901430905,1.2431264561498288
-118.46,34.23,20.0,8.435983135990694,7.313220387090301,8.584851839890053,7.228388451573604,2.7121,1,0,0,0,0,0.8669078955231293,1.1670627820443435
-118.21,33.84,28.0,6.71295620067707,5.327876168789581,6.4425401664681985,5.262690188904886,3.4583,1,0,0,0,0,0.7936706287838152,1.2755750309660487
-118.27,34.0,40.0,7.649692623711514,6.396929655216146,7.7458682297922685,6.272877006546167,1.852,1,0,0,0,0,0.8362335547166669,1.2194871054746566
-117.25,33.2,22.0,7.767263996757308,6.428105272684596,7.29505641646263,6.391917113392602,2.0625,1,0,0,0,0,0.8275893899535556,1.2151696993196335
-117.68,33.65,6.0,9.249176395761381,7.557994958530806,8.473032295630468,7.502186486602924,5.928,1,0,0,0,0,0.8171532939943071,1.232864100656276
-122.19,37.79,28.0,8.05356916913454,6.635946555686647,7.460490305825338,6.507277712385012,2.9297,0,0,0,1,0,0.8239758567069915,1.237624937046492
-118.11,33.94,32.0,7.649216319820633,5.937536205082426,6.9440872082295275,5.955837369464831,5.0258,1,0,0,0,0,0.7762280417795343,1.2843225637821543
-120.42,38.42,18.0,7.976938756959434,6.498282149476434,6.907755278982137,6.021023349349527,2.7344,0,1,0,0,0,0.814633576546773,1.3248476702587795
-117.93,33.85,27.0,7.5822291942764615,6.300785794663244,7.30854279753919,6.1779441140506,1.9621,1,0,0,0,0,0.8309938453745858,1.2273062129247936
-118.22,34.04,43.0,7.759614150696903,6.6895992691789665,7.81156848934518,6.56244409369372,1.5163,1,0,0,0,0,0.8621046277897932,1.1824274675579518
-121.49,38.58,52.0,7.674152921281675,6.499787040655854,7.044905117129371,6.403574197934815,1.4034,0,1,0,0,0,0.846971269315065,1.198417115828318
-119.99,38.88,17.0,7.940227765145702,6.272877006546167,6.516193076042964,5.529429087511423,2.7457,0,1,0,0,0,0.7900122253522108,1.4359941396263178
-122.46,37.77,52.0,7.509335266016592,5.963579343618446,6.684611727667927,5.8971538676367405,3.75,0,0,0,1,0,0.7941554255283492,1.2733829631319975
-118.16,33.97,23.0,7.324489979348532,6.126869184114185,7.589841512182657,6.077642243349034,2.3068,1,0,0,0,0,0.8364908958014756,1.2051531969266478
-122.2,38.04,31.0,8.016317898503415,6.2166061010848646,7.1204443723924875,6.1903154058531475,5.6022,0,0,0,1,0,0.7754939586721551,1.2949772948440916
-118.19,34.02,40.0,6.163314804034641,4.8283137373023015,6.304448802421981,4.804021044733257,2.3438,1,0,0,0,0,0.7833956062315008,1.2829491683413012
-117.24,32.72,39.0,8.24800570160062,6.38856140554563,7.216709486709457,6.369900982828227,6.6013,0,0,0,0,1,0.7745583158733579,1.294840488703879
-121.66,39.66,17.0,8.161375023197486,6.486160788944089,7.475339236566737,6.419994928147142,2.9625,0,1,0,0,0,0.7947387260735045,1.271243219743932
-121.15,40.25,14.0,8.548110294050959,6.78105762593618,6.424869023905388,5.641907070938114,3.3462,0,1,0,0,0,0.7932814847575661,1.5151100836245452
-117.35,33.17,36.0,7.589841512182657,6.049733455231958,6.70073110954781,5.961005339623274,3.625,0,0,0,0,1,0.7970829753851078,1.2732485679441319
-117.66,34.11,19.0,8.144969417087875,6.495265555937008,7.400009517162692,6.364750756851911,5.0681,0,1,0,0,0,0.7974573289753744,1.2796996659012119
-118.27,33.95,29.0,7.365180126021013,5.863631175598097,6.963189985870238,5.777652323222656,2.3056,1,0,0,0,0,0.7961286859613959,1.2747703935762036
-117.26,34.13,39.0,8.166784289056151,6.617402977974478,7.721791776817535,6.582025138892826,2.1375,0,1,0,0,0,0.8102825719104749,1.240770753183404
-121.91,37.46,26.0,7.924072324923417,6.208590026096629,7.448333860897476,6.131226489483141,5.6062,1,0,0,0,0,0.7835100149917716,1.2924122666999065
-122.24,37.85,52.0,7.291656209174461,5.25227342804663,6.208590026096629,5.181783550292085,7.2574,0,0,0,1,0,0.720312817469116,1.4071711290919218
-122.29,37.89,52.0,7.68662133494462,6.045005314036012,6.846943139585379,6.049733455231958,5.0551,0,0,0,1,0,0.786432042197063,1.2705719007003593
-118.04,33.96,37.0,7.575071699507561,5.981414211254481,7.059617628291383,5.940171252720432,3.225,1,0,0,0,0,0.7896181644912112,1.2752278305172415
-118.33,33.84,36.0,7.21890970761906,5.529429087511423,6.505784060128229,5.5053315359323625,5.3131,1,0,0,0,0,0.7659645724167312,1.3112579434140277
-119.0,35.37,41.0,5.717027701406222,4.3694478524670215,5.37989735354046,4.394449154672439,2.2212,0,1,0,0,0,0.7642866329635354,1.3009657183830512
-118.47,34.24,19.0,7.785720896534624,6.495265555937008,7.526178913346146,6.432940092739179,2.3111,1,0,0,0,0,0.8342535832267004,1.2102896629369082
-118.42,34.03,45.0,7.141245122350491,5.4116460518550396,6.45833828334479,5.402677381872279,5.0866,1,0,0,0,0,0.7578014700710671,1.3217974381205262
-117.38,34.0,45.0,7.966239776559467,6.244166900663736,7.293697720601438,6.246106765481563,3.3687,0,1,0,0,0,0.7838286413418156,1.2753928287912135
-121.9,37.29,36.0,7.237059026124737,5.420534999272286,6.436150368369428,5.4116460518550396,6.6331,1,0,0,0,0,0.7489969308948481,1.3373119669650182
-118.35,34.09,47.0,7.496097345175956,6.304448802421981,6.826545223556594,6.171700597410915,2.8021,1,0,0,0,0,0.841030807381277,1.2145918660280828
-119.22,34.26,16.0,7.862112211662748,6.439350371100098,7.247080584585756,6.333279628139691,3.4018,0,0,0,0,1,0.8190356735875496,1.2413966654385873
-122.05,37.95,27.0,8.164510268747042,6.674561391814426,7.53689712956617,6.543911845564792,3.1838,0,0,0,1,0,0.8175090938845412,1.2476497944086196
-121.87,37.35,52.0,7.351158226430694,6.052089168924417,7.365812837209472,6.075346031088684,2.3277,1,0,0,0,0,0.8232837578117222,1.2099982764460557
-117.34,33.15,17.0,8.41316512099219,7.039660349862076,7.655390644826152,6.968850378341948,3.3536,0,0,0,0,1,0.8367433954549399,1.2072529419111848
-118.25,34.11,39.0,7.255591274253665,5.91350300563827,7.291656209174461,5.863631175598097,3.015,1,0,0,0,0,0.8150270297918005,1.2373887539939936
-121.23,37.96,37.0,7.763021309018518,6.336825731146441,7.3727463664043285,6.309918278226516,1.6563,0,1,0,0,0,0.8162834389987793,1.2302887243098202
-118.29,34.01,50.0,7.713784616598755,6.513230110912307,7.717796211013582,6.369900982828227,1.6505,1,0,0,0,0,0.8443624543128857,1.210974022577953
-121.57,37.02,17.0,7.969011781106478,6.437751649736401,7.894318063841624,6.411818267709897,2.9417,0,1,0,0,0,0.8078481782395527,1.2428630145739865
-120.08,41.79,34.0,7.212294468500341,5.572154032177765,6.075346031088684,5.187385805840755,2.0903,0,1,0,0,0,0.7725910327863232,1.390352431542615
-118.11,34.11,50.0,7.664815785285735,5.68697535633982,6.625392368007956,5.652489180268651,6.7099,1,0,0,0,0,0.7419585174189306,1.356007157349648
-120.7,36.99,32.0,5.771441123130016,4.30406509320417,5.407171771460119,4.3694478524670215,2.9271,0,1,0,0,0,0.7457522309211315,1.320862799603254
-120.85,37.77,20.0,6.480044561926653,5.062595033026967,6.045005314036012,5.0238805208462765,2.0833,0,1,0,0,0,0.7812592929950085,1.2898484617693664
-118.17,34.09,45.0,7.191429330036379,5.605802066295998,6.975413927455952,5.652489180268651,3.3977,1,0,0,0,0,0.77951152810225,1.272258840430825
-117.9,34.06,33.0,7.43955930913332,5.673323267171493,6.723832440821209,5.62040086571715,5.4469,1,0,0,0,0,0.7625886200284104,1.3236705862943905
-118.15,34.19,48.0,7.5256399750415355,5.8888779583328805,7.027314514039777,5.948034989180646,3.2216,1,0,0,0,0,0.7825085943339163,1.2652312887752881
-117.71,33.6,25.0,7.575584651557793,6.131226489483141,6.401917196727186,6.061456918928017,2.7601,1,0,0,0,0,0.8093403706105187,1.2497960066170943
-122.14,37.47,36.0,7.641084249174914,6.023447592961033,7.566311014772463,5.924255797414532,3.7917,0,0,0,1,0,0.7882974976504737,1.28979647578851
-121.82,38.02,46.0,5.176149732573829,3.784189633918261,4.624972813284271,3.713572066704308,2.2361,0,1,0,0,0,0.731081948828513,1.3938465821043073
-118.32,33.97,52.0,7.372118028337787,5.713732805509369,6.739336627357174,5.69035945432406,2.7139,1,0,0,0,0,0.7750463006080847,1.2955452265385048
-122.43,37.73,52.0,7.367708572374371,5.8522024797744745,6.841615476477592,5.834810737062605,4.6786,0,0,0,1,0,0.7943042836571509,1.2627159481926002
-121.2,38.68,9.0,7.696667081526462,6.0473721790462776,6.844815479208263,5.91350300563827,3.4896,0,1,0,0,0,0.7857131034758121,1.301541078813695
-122.08,37.72,32.0,7.814803429489359,5.910796644040527,6.955592608396297,5.908082938168931,5.6194,0,0,0,1,0,0.756358966335095,1.3227308267800604
-117.85,33.75,27.0,7.7458682297922685,6.450470422144176,7.98514393119862,6.413458957167357,2.5651,1,0,0,0,0,0.832762736310732,1.2077520541603963
-121.62,39.12,35.0,7.933079771880415,6.376726947898627,7.266827347520591,6.400257445308821,2.5469,0,1,0,0,0,0.8038148022287089,1.2394938546878458
-118.35,33.95,30.0,7.8868329989550565,6.641182169740591,7.751475318021456,6.586171654854675,3.0519,1,0,0,0,0,0.8420594388927083,1.197483669157281
-122.55,37.9,34.0,7.266827347520591,5.41610040220442,6.222576268071369,5.3981627015177525,7.9606,0,0,0,1,0,0.7453184372203874,1.3461667884662762
-119.81,36.78,52.0,7.732807530422021,5.918893854273146,6.733401891837359,5.908082938168931,3.5972,0,1,0,0,0,0.7654262479684555,1.308852230300379
-122.32,38.32,26.0,7.905072849498666,6.212606095751519,7.272398392570047,6.184148890937483,5.0,0,0,0,1,0,0.7859011819411023,1.2782798391356809
-119.71,36.8,17.0,7.255591274253665,5.5909869805108565,6.759255270663693,5.683579767338681,3.25,0,1,0,0,0,0.7705763416346747,1.2765882720514843
-118.35,34.27,32.0,6.405228458030842,4.6913478822291435,5.752572638825633,4.736198448394496,6.2037,1,0,0,0,0,0.7324247547091246,1.3523986648410233
